prompt_id,seed,target_layer,repair_pass,patch_id,before_ids_hash,candidate_ids_hash,true_before_hash,true_candidate_hash,shuffled_before_hash,shuffled_candidate_hash,candidate_hash_agreement,before_hash_agreement,cut_before,cut_candidate,delta_cut,candidate_generated_count,activation_improving_candidate_count,updated_positions,selected_row_count,selected_rows_same_true_shuffled,js_before_true,js_candidate_true,delta_js_true,js_before_shuffled,js_candidate_shuffled,delta_js_shuffled,patch_attention_mass_delta,fix,harm,gt_gain,gt_label,changed_token_count
25,42,17,2,15,0bfa5cc72345019dd0272e2f7694c702ed316ed93c0510994a5d9c08f579d9d8,a0f2bab231437863e08831bf6ca81c4c43d49616b3eecbbf87372130539ba07f,0bfa5cc72345019dd0272e2f7694c702ed316ed93c0510994a5d9c08f579d9d8,a0f2bab231437863e08831bf6ca81c4c43d49616b3eecbbf87372130539ba07f,0bfa5cc72345019dd0272e2f7694c702ed316ed93c0510994a5d9c08f579d9d8,a0f2bab231437863e08831bf6ca81c4c43d49616b3eecbbf87372130539ba07f,True,True,0.01964609883725643,0.019552525132894516,-9.357370436191559e-05,8,1,"[245, 252, 253]",128,True,0.171238511800766,0.17041459679603577,-0.0008239150047302246,0.5120460391044617,0.5117719173431396,-0.0002741217613220215,0.004386481203016688,1,0,1,positive,2
25,42,17,2,20,a0f2bab231437863e08831bf6ca81c4c43d49616b3eecbbf87372130539ba07f,d3d9cef9362c98c470a191dbfbc7d030bf692cd6554a5af99ea9f0c8007cafe3,a0f2bab231437863e08831bf6ca81c4c43d49616b3eecbbf87372130539ba07f,d3d9cef9362c98c470a191dbfbc7d030bf692cd6554a5af99ea9f0c8007cafe3,a0f2bab231437863e08831bf6ca81c4c43d49616b3eecbbf87372130539ba07f,d3d9cef9362c98c470a191dbfbc7d030bf692cd6554a5af99ea9f0c8007cafe3,True,True,0.019552525132894516,0.01928326115012169,-0.00026926398277282715,9,4,"[322, 325, 328]",128,True,0.28748464584350586,0.25806668400764465,-0.029417961835861206,0.5724272727966309,0.5652310252189636,-0.007196247577667236,0.011460506822913885,0,0,0,neutral,1
25,42,17,2,25,d3d9cef9362c98c470a191dbfbc7d030bf692cd6554a5af99ea9f0c8007cafe3,c4e326a5bc9d14295e447259b9fa880549c4e0887c8edebf1bf3eb89f1d94e6d,d3d9cef9362c98c470a191dbfbc7d030bf692cd6554a5af99ea9f0c8007cafe3,c4e326a5bc9d14295e447259b9fa880549c4e0887c8edebf1bf3eb89f1d94e6d,d3d9cef9362c98c470a191dbfbc7d030bf692cd6554a5af99ea9f0c8007cafe3,c4e326a5bc9d14295e447259b9fa880549c4e0887c8edebf1bf3eb89f1d94e6d,True,True,0.01928326115012169,0.018996654078364372,-0.0002866070717573166,5,1,"[406, 410, 411, 412, 414]",128,True,0.19219452142715454,0.1705089956521988,-0.02168552577495575,0.5408769845962524,0.5395178198814392,-0.0013591647148132324,0.035595273971557616,1,0,1,positive,2
26,42,17,1,0,043e0f89cd6ca3116122c76b831a6294b702f2815d9f260fa7507542a452d047,961d4eb609dfdade65ca4b93350e720488c056d569bfa900e7c0eec3b036b514,043e0f89cd6ca3116122c76b831a6294b702f2815d9f260fa7507542a452d047,961d4eb609dfdade65ca4b93350e720488c056d569bfa900e7c0eec3b036b514,043e0f89cd6ca3116122c76b831a6294b702f2815d9f260fa7507542a452d047,961d4eb609dfdade65ca4b93350e720488c056d569bfa900e7c0eec3b036b514,True,True,0.14335431158542633,0.13898542523384094,-0.004368886351585388,18,17,"[1, 6, 15]",128,True,0.2723826766014099,0.2229035645723343,-0.04947911202907562,0.4029570519924164,0.39713406562805176,-0.005822986364364624,0.0648377020843327,0,1,-1,harmful,3
26,42,17,1,1,961d4eb609dfdade65ca4b93350e720488c056d569bfa900e7c0eec3b036b514,91d258d8ba399f1a7b146501bb81ee1c3dec11cc6c038db557c5c1b7a28778bd,961d4eb609dfdade65ca4b93350e720488c056d569bfa900e7c0eec3b036b514,91d258d8ba399f1a7b146501bb81ee1c3dec11cc6c038db557c5c1b7a28778bd,961d4eb609dfdade65ca4b93350e720488c056d569bfa900e7c0eec3b036b514,91d258d8ba399f1a7b146501bb81ee1c3dec11cc6c038db557c5c1b7a28778bd,True,True,0.13898542523384094,0.13665243983268738,-0.0023329854011535645,22,5,"[18, 20, 26, 31]",128,True,0.2712727189064026,0.2731702923774719,0.001897573471069336,0.4294053018093109,0.43443232774734497,0.005027025938034058,0.22820993000641465,0,0,0,neutral,3
26,42,17,1,3,91d258d8ba399f1a7b146501bb81ee1c3dec11cc6c038db557c5c1b7a28778bd,ed3502821bf7a603e57c21884aa824040fc93afaed2c11c5970bfc55f3b31912,91d258d8ba399f1a7b146501bb81ee1c3dec11cc6c038db557c5c1b7a28778bd,ed3502821bf7a603e57c21884aa824040fc93afaed2c11c5970bfc55f3b31912,91d258d8ba399f1a7b146501bb81ee1c3dec11cc6c038db557c5c1b7a28778bd,ed3502821bf7a603e57c21884aa824040fc93afaed2c11c5970bfc55f3b31912,True,True,0.13665243983268738,0.1365460604429245,-0.00010637938976287842,12,1,"[48, 60]",128,True,0.3317418098449707,0.3316412568092346,-0.00010055303573608398,0.528296172618866,0.5285334587097168,0.00023728609085083008,0.0025053401477634907,1,0,1,positive,1
26,42,17,1,5,ed3502821bf7a603e57c21884aa824040fc93afaed2c11c5970bfc55f3b31912,a7e15503372b21a2ff48379417dce31d3c616cea00259f96448765cc71e2e8cb,ed3502821bf7a603e57c21884aa824040fc93afaed2c11c5970bfc55f3b31912,a7e15503372b21a2ff48379417dce31d3c616cea00259f96448765cc71e2e8cb,ed3502821bf7a603e57c21884aa824040fc93afaed2c11c5970bfc55f3b31912,a7e15503372b21a2ff48379417dce31d3c616cea00259f96448765cc71e2e8cb,True,True,0.1365460604429245,0.13646750152111053,-7.855892181396484e-05,15,1,"[81, 86, 93]",128,True,0.40408551692962646,0.3991054892539978,-0.004980027675628662,0.5422990918159485,0.5412614941596985,-0.00103759765625,0.04597894288599491,0,1,-1,harmful,1
26,42,17,1,6,a7e15503372b21a2ff48379417dce31d3c616cea00259f96448765cc71e2e8cb,661d561e7ab18414e8cfea4dcf73bd5909d2f128082bd23f4c70060bf302bd1b,a7e15503372b21a2ff48379417dce31d3c616cea00259f96448765cc71e2e8cb,661d561e7ab18414e8cfea4dcf73bd5909d2f128082bd23f4c70060bf302bd1b,a7e15503372b21a2ff48379417dce31d3c616cea00259f96448765cc71e2e8cb,661d561e7ab18414e8cfea4dcf73bd5909d2f128082bd23f4c70060bf302bd1b,True,True,0.13646750152111053,0.13616830110549927,-0.0002992004156112671,14,2,"[101, 102, 103]",128,True,0.4000037908554077,0.3943531811237335,-0.005650609731674194,0.5258911848068237,0.5228844881057739,-0.0030066967010498047,0.03462892676901629,0,0,0,neutral,2
26,42,17,1,7,661d561e7ab18414e8cfea4dcf73bd5909d2f128082bd23f4c70060bf302bd1b,e81f21e00c69c779734fcd646cd5573440348e1d82312767a11ce5a925b09a9e,661d561e7ab18414e8cfea4dcf73bd5909d2f128082bd23f4c70060bf302bd1b,e81f21e00c69c779734fcd646cd5573440348e1d82312767a11ce5a925b09a9e,661d561e7ab18414e8cfea4dcf73bd5909d2f128082bd23f4c70060bf302bd1b,e81f21e00c69c779734fcd646cd5573440348e1d82312767a11ce5a925b09a9e,True,True,0.13616830110549927,0.1359572857618332,-0.00021101534366607666,22,1,"[113, 114, 116, 121, 123, 125]",128,True,0.43323636054992676,0.42775195837020874,-0.005484402179718018,0.5430523753166199,0.5441117286682129,0.0010593533515930176,0.1545647163875401,0,3,-3,harmful,6
26,42,17,1,8,e81f21e00c69c779734fcd646cd5573440348e1d82312767a11ce5a925b09a9e,69b65987c1cbaf1cf84f98d6410b4fc90687002b5a825c6269219d548f1f7f43,e81f21e00c69c779734fcd646cd5573440348e1d82312767a11ce5a925b09a9e,69b65987c1cbaf1cf84f98d6410b4fc90687002b5a825c6269219d548f1f7f43,e81f21e00c69c779734fcd646cd5573440348e1d82312767a11ce5a925b09a9e,69b65987c1cbaf1cf84f98d6410b4fc90687002b5a825c6269219d548f1f7f43,True,True,0.1359572857618332,0.135079488158226,-0.0008777976036071777,20,2,"[128, 135, 137, 138, 141]",128,True,0.3986375331878662,0.39877837896347046,0.00014084577560424805,0.5380529165267944,0.5382906198501587,0.0002377033233642578,0.023402145132422447,0,1,-1,harmful,4
26,42,17,1,9,69b65987c1cbaf1cf84f98d6410b4fc90687002b5a825c6269219d548f1f7f43,afd57b7811873dbb85a9da6527c717766d5adb5814c6398e67517aa1af4ac548,69b65987c1cbaf1cf84f98d6410b4fc90687002b5a825c6269219d548f1f7f43,afd57b7811873dbb85a9da6527c717766d5adb5814c6398e67517aa1af4ac548,69b65987c1cbaf1cf84f98d6410b4fc90687002b5a825c6269219d548f1f7f43,afd57b7811873dbb85a9da6527c717766d5adb5814c6398e67517aa1af4ac548,True,True,0.135079488158226,0.13377423584461212,-0.0013052523136138916,10,6,"[152, 159]",128,True,0.399674654006958,0.4005216956138611,0.0008470416069030762,0.5498353242874146,0.5497376322746277,-9.769201278686523e-05,0.0469769649207592,0,0,0,neutral,2
26,42,17,1,10,afd57b7811873dbb85a9da6527c717766d5adb5814c6398e67517aa1af4ac548,416892a8a4e4e5462a39b5c8e7b8ba0a5e8db85e98165c511d3300f64f61d298,afd57b7811873dbb85a9da6527c717766d5adb5814c6398e67517aa1af4ac548,416892a8a4e4e5462a39b5c8e7b8ba0a5e8db85e98165c511d3300f64f61d298,afd57b7811873dbb85a9da6527c717766d5adb5814c6398e67517aa1af4ac548,416892a8a4e4e5462a39b5c8e7b8ba0a5e8db85e98165c511d3300f64f61d298,True,True,0.13377423584461212,0.12763261795043945,-0.0061416178941726685,11,3,"[162, 170, 174]",128,True,0.41370612382888794,0.41410714387893677,0.0004010200500488281,0.5645602345466614,0.564353346824646,-0.00020688772201538086,0.008116091054583352,0,1,-1,harmful,2
26,42,17,1,13,416892a8a4e4e5462a39b5c8e7b8ba0a5e8db85e98165c511d3300f64f61d298,037ce8c46bc66fc0c1ac5003b8c7105a84e752d496a34a9b76b6b03ff14bdf2e,416892a8a4e4e5462a39b5c8e7b8ba0a5e8db85e98165c511d3300f64f61d298,037ce8c46bc66fc0c1ac5003b8c7105a84e752d496a34a9b76b6b03ff14bdf2e,416892a8a4e4e5462a39b5c8e7b8ba0a5e8db85e98165c511d3300f64f61d298,037ce8c46bc66fc0c1ac5003b8c7105a84e752d496a34a9b76b6b03ff14bdf2e,True,True,0.12763261795043945,0.12754061818122864,-9.199976921081543e-05,28,3,"[209, 211, 215, 222, 223]",128,True,0.5438166856765747,0.5343747138977051,-0.009441971778869629,0.604102611541748,0.6034579873085022,-0.0006446242332458496,0.017837440595030785,1,1,0,neutral,4
26,42,17,1,14,037ce8c46bc66fc0c1ac5003b8c7105a84e752d496a34a9b76b6b03ff14bdf2e,fd7460872a615f89f557ea6bca9b005100abe792b0a59d99c3d671d6216b0dfb,037ce8c46bc66fc0c1ac5003b8c7105a84e752d496a34a9b76b6b03ff14bdf2e,fd7460872a615f89f557ea6bca9b005100abe792b0a59d99c3d671d6216b0dfb,037ce8c46bc66fc0c1ac5003b8c7105a84e752d496a34a9b76b6b03ff14bdf2e,fd7460872a615f89f557ea6bca9b005100abe792b0a59d99c3d671d6216b0dfb,True,True,0.12754061818122864,0.12653347849845886,-0.0010071396827697754,14,11,"[225, 228, 231, 234]",128,True,0.5472919940948486,0.5424378514289856,-0.004854142665863037,0.6102875471115112,0.6096032857894897,-0.0006842613220214844,0.07968894392251968,1,0,1,positive,4
26,42,17,1,15,fd7460872a615f89f557ea6bca9b005100abe792b0a59d99c3d671d6216b0dfb,9bef1598e94343447d41f2bf64b29fd359c36ec11436e4cf7a69db476e54d2df,fd7460872a615f89f557ea6bca9b005100abe792b0a59d99c3d671d6216b0dfb,9bef1598e94343447d41f2bf64b29fd359c36ec11436e4cf7a69db476e54d2df,fd7460872a615f89f557ea6bca9b005100abe792b0a59d99c3d671d6216b0dfb,9bef1598e94343447d41f2bf64b29fd359c36ec11436e4cf7a69db476e54d2df,True,True,0.12653347849845886,0.12572015821933746,-0.0008133202791213989,12,6,"[240, 241, 243, 244, 251]",128,True,0.5654360055923462,0.5643869042396545,-0.0010491013526916504,0.6215678453445435,0.6214197874069214,-0.0001480579376220703,0.024084409698843956,2,0,2,positive,3
26,42,17,1,16,9bef1598e94343447d41f2bf64b29fd359c36ec11436e4cf7a69db476e54d2df,db4a436af7c6623d84ce1689f3b9c6780a32645ad228a99481efc1474259bbd5,9bef1598e94343447d41f2bf64b29fd359c36ec11436e4cf7a69db476e54d2df,db4a436af7c6623d84ce1689f3b9c6780a32645ad228a99481efc1474259bbd5,9bef1598e94343447d41f2bf64b29fd359c36ec11436e4cf7a69db476e54d2df,db4a436af7c6623d84ce1689f3b9c6780a32645ad228a99481efc1474259bbd5,True,True,0.12572015821933746,0.1253788322210312,-0.0003413259983062744,12,5,"[257, 258, 260, 263, 268]",128,True,0.4980891942977905,0.49910008907318115,0.001010894775390625,0.5946857929229736,0.5957909226417542,0.0011051297187805176,0.07662479626014829,1,1,0,neutral,4
26,42,17,1,17,db4a436af7c6623d84ce1689f3b9c6780a32645ad228a99481efc1474259bbd5,3c38bc9e334decf895a6a054b9132ac46f633de7c94deda43ebbb99b0fcdd811,db4a436af7c6623d84ce1689f3b9c6780a32645ad228a99481efc1474259bbd5,3c38bc9e334decf895a6a054b9132ac46f633de7c94deda43ebbb99b0fcdd811,db4a436af7c6623d84ce1689f3b9c6780a32645ad228a99481efc1474259bbd5,3c38bc9e334decf895a6a054b9132ac46f633de7c94deda43ebbb99b0fcdd811,True,True,0.1253788322210312,0.1244867816567421,-0.000892050564289093,5,4,"[272, 275, 279, 280]",128,True,0.44866934418678284,0.42555564641952515,-0.02311369776725769,0.5737718939781189,0.5713641047477722,-0.0024077892303466797,0.03242754237726331,2,0,2,positive,3
26,42,17,2,1,3c38bc9e334decf895a6a054b9132ac46f633de7c94deda43ebbb99b0fcdd811,ad1dfcd3947a2b3ad2c769b62e59049d1b1141f1eef1fd957a8fbc0b4a3be9ad,3c38bc9e334decf895a6a054b9132ac46f633de7c94deda43ebbb99b0fcdd811,ad1dfcd3947a2b3ad2c769b62e59049d1b1141f1eef1fd957a8fbc0b4a3be9ad,3c38bc9e334decf895a6a054b9132ac46f633de7c94deda43ebbb99b0fcdd811,ad1dfcd3947a2b3ad2c769b62e59049d1b1141f1eef1fd957a8fbc0b4a3be9ad,True,True,0.1244867816567421,0.12400282919406891,-0.00048395246267318726,16,3,"[18, 20, 26, 31]",128,True,0.30521517992019653,0.26978209614753723,-0.0354330837726593,0.4704781770706177,0.45091551542282104,-0.01956266164779663,0.1658021928742528,0,0,0,neutral,4
26,42,17,2,4,ad1dfcd3947a2b3ad2c769b62e59049d1b1141f1eef1fd957a8fbc0b4a3be9ad,6451f46d869e2b3fd9cbc0161dadb9853ecd4a98a7f2d13f0276d3fdcda2d554,ad1dfcd3947a2b3ad2c769b62e59049d1b1141f1eef1fd957a8fbc0b4a3be9ad,6451f46d869e2b3fd9cbc0161dadb9853ecd4a98a7f2d13f0276d3fdcda2d554,ad1dfcd3947a2b3ad2c769b62e59049d1b1141f1eef1fd957a8fbc0b4a3be9ad,6451f46d869e2b3fd9cbc0161dadb9853ecd4a98a7f2d13f0276d3fdcda2d554,True,True,0.12400282919406891,0.12399294227361679,-9.88692045211792e-06,9,1,[75],128,True,0.41835278272628784,0.4185018539428711,0.00014907121658325195,0.5458038449287415,0.5461169481277466,0.00031310319900512695,0.0042574304645344365,0,0,0,neutral,1
26,42,17,2,6,6451f46d869e2b3fd9cbc0161dadb9853ecd4a98a7f2d13f0276d3fdcda2d554,ce179eb40f87df64b9e3f1b4d6f7779c7d6f9805d0ce442c452e754c11a14454,6451f46d869e2b3fd9cbc0161dadb9853ecd4a98a7f2d13f0276d3fdcda2d554,ce179eb40f87df64b9e3f1b4d6f7779c7d6f9805d0ce442c452e754c11a14454,6451f46d869e2b3fd9cbc0161dadb9853ecd4a98a7f2d13f0276d3fdcda2d554,ce179eb40f87df64b9e3f1b4d6f7779c7d6f9805d0ce442c452e754c11a14454,True,True,0.12399294227361679,0.12357684224843979,-0.00041610002517700195,12,1,"[101, 102, 103]",128,True,0.41574883460998535,0.4232288599014282,0.007480025291442871,0.5347063541412354,0.5349332094192505,0.00022685527801513672,0.0947113293223083,0,1,-1,harmful,3
26,42,17,2,8,ce179eb40f87df64b9e3f1b4d6f7779c7d6f9805d0ce442c452e754c11a14454,34ebab81ef6d61c1ecd67bd93599fbca25ee71f70a2d3aaef53ed828d8bf268d,ce179eb40f87df64b9e3f1b4d6f7779c7d6f9805d0ce442c452e754c11a14454,34ebab81ef6d61c1ecd67bd93599fbca25ee71f70a2d3aaef53ed828d8bf268d,ce179eb40f87df64b9e3f1b4d6f7779c7d6f9805d0ce442c452e754c11a14454,34ebab81ef6d61c1ecd67bd93599fbca25ee71f70a2d3aaef53ed828d8bf268d,True,True,0.12357684224843979,0.12252552062273026,-0.0010513216257095337,20,3,"[128, 135, 137, 138, 141]",128,True,0.38927364349365234,0.3743304908275604,-0.014943152666091919,0.5330901145935059,0.5324960350990295,-0.0005940794944763184,0.07618243061006069,1,0,1,positive,5
26,42,17,2,9,34ebab81ef6d61c1ecd67bd93599fbca25ee71f70a2d3aaef53ed828d8bf268d,7ac19006c982b3a11ff4d1f73940c384f74adadad07a7e88e1e3def864e7c1de,34ebab81ef6d61c1ecd67bd93599fbca25ee71f70a2d3aaef53ed828d8bf268d,7ac19006c982b3a11ff4d1f73940c384f74adadad07a7e88e1e3def864e7c1de,34ebab81ef6d61c1ecd67bd93599fbca25ee71f70a2d3aaef53ed828d8bf268d,7ac19006c982b3a11ff4d1f73940c384f74adadad07a7e88e1e3def864e7c1de,True,True,0.12252552062273026,0.11879786103963852,-0.003727659583091736,17,3,"[152, 159]",128,True,0.411886602640152,0.402091920375824,-0.009794682264328003,0.5422273874282837,0.5385996699333191,-0.0036277174949645996,0.06771669335987257,0,0,0,neutral,2
26,42,17,2,13,7ac19006c982b3a11ff4d1f73940c384f74adadad07a7e88e1e3def864e7c1de,54dc4453d3556cf4d162a7def29b14dd736e2d03b2449208e96b3ee59a24bfe1,7ac19006c982b3a11ff4d1f73940c384f74adadad07a7e88e1e3def864e7c1de,54dc4453d3556cf4d162a7def29b14dd736e2d03b2449208e96b3ee59a24bfe1,7ac19006c982b3a11ff4d1f73940c384f74adadad07a7e88e1e3def864e7c1de,54dc4453d3556cf4d162a7def29b14dd736e2d03b2449208e96b3ee59a24bfe1,True,True,0.11879786103963852,0.1186714917421341,-0.00012636929750442505,15,2,"[209, 211, 215, 222, 223]",128,True,0.545891523361206,0.5395728945732117,-0.006318628787994385,0.6066597700119019,0.6056358814239502,-0.0010238885879516602,0.023891824297606945,1,1,0,neutral,4
26,42,17,2,14,54dc4453d3556cf4d162a7def29b14dd736e2d03b2449208e96b3ee59a24bfe1,f9cae12f1a1c9feecd7aa855f3ab61353c473201a3d9b20ce91e8dab0eb953ab,54dc4453d3556cf4d162a7def29b14dd736e2d03b2449208e96b3ee59a24bfe1,f9cae12f1a1c9feecd7aa855f3ab61353c473201a3d9b20ce91e8dab0eb953ab,54dc4453d3556cf4d162a7def29b14dd736e2d03b2449208e96b3ee59a24bfe1,f9cae12f1a1c9feecd7aa855f3ab61353c473201a3d9b20ce91e8dab0eb953ab,True,True,0.1186714917421341,0.11805181205272675,-0.0006196796894073486,19,9,"[225, 228, 231, 234]",128,True,0.5439648032188416,0.5324593186378479,-0.011505484580993652,0.6081329584121704,0.6052290201187134,-0.0029039382934570312,0.0782623402774334,0,0,0,neutral,3
26,42,17,2,16,f9cae12f1a1c9feecd7aa855f3ab61353c473201a3d9b20ce91e8dab0eb953ab,c624741910c4327f710e2e7d77c1bee585e7e177dd5bf4ca6c80272e1b1e69dd,f9cae12f1a1c9feecd7aa855f3ab61353c473201a3d9b20ce91e8dab0eb953ab,c624741910c4327f710e2e7d77c1bee585e7e177dd5bf4ca6c80272e1b1e69dd,f9cae12f1a1c9feecd7aa855f3ab61353c473201a3d9b20ce91e8dab0eb953ab,c624741910c4327f710e2e7d77c1bee585e7e177dd5bf4ca6c80272e1b1e69dd,True,True,0.11805181205272675,0.1176769956946373,-0.000374816358089447,9,2,"[257, 258, 260, 263, 268]",128,True,0.5079965591430664,0.5047582387924194,-0.0032383203506469727,0.6032328605651855,0.6027769446372986,-0.0004559159278869629,0.07905546855181456,1,0,1,positive,2
27,42,17,1,0,a9c538c3db1dda3b954baad38a91a84d8b67fe0f0c1374fd9bee1a5434801127,374d2efe7b703e4fd9037fb82d55dd0a5ef8a85bdb55308731622b7be38594df,a9c538c3db1dda3b954baad38a91a84d8b67fe0f0c1374fd9bee1a5434801127,374d2efe7b703e4fd9037fb82d55dd0a5ef8a85bdb55308731622b7be38594df,a9c538c3db1dda3b954baad38a91a84d8b67fe0f0c1374fd9bee1a5434801127,374d2efe7b703e4fd9037fb82d55dd0a5ef8a85bdb55308731622b7be38594df,True,True,0.01939305104315281,0.018841784447431564,-0.0005512665957212448,11,1,"[8, 12]",128,True,0.13722281157970428,0.13400964438915253,-0.003213167190551758,0.4656960070133209,0.4659310281276703,0.00023502111434936523,0.004979177378118038,0,0,0,neutral,1
27,42,17,1,1,374d2efe7b703e4fd9037fb82d55dd0a5ef8a85bdb55308731622b7be38594df,f04684ef31bba5e3901f1e1ee924d50f92930b40a4f0aa5699a96072bbdf03bd,374d2efe7b703e4fd9037fb82d55dd0a5ef8a85bdb55308731622b7be38594df,f04684ef31bba5e3901f1e1ee924d50f92930b40a4f0aa5699a96072bbdf03bd,374d2efe7b703e4fd9037fb82d55dd0a5ef8a85bdb55308731622b7be38594df,f04684ef31bba5e3901f1e1ee924d50f92930b40a4f0aa5699a96072bbdf03bd,True,True,0.018841784447431564,0.01826394721865654,-0.0005778372287750244,17,1,"[22, 23, 27, 28, 31]",128,True,0.1472635567188263,0.1321970820426941,-0.015066474676132202,0.4542713165283203,0.45839428901672363,0.00412297248840332,0.01218378683552146,0,0,0,neutral,1
27,42,17,1,2,f04684ef31bba5e3901f1e1ee924d50f92930b40a4f0aa5699a96072bbdf03bd,1f8460440ed3cef8d824457476ba0066b3672815594f6c48c7809697ac180c8e,f04684ef31bba5e3901f1e1ee924d50f92930b40a4f0aa5699a96072bbdf03bd,1f8460440ed3cef8d824457476ba0066b3672815594f6c48c7809697ac180c8e,f04684ef31bba5e3901f1e1ee924d50f92930b40a4f0aa5699a96072bbdf03bd,1f8460440ed3cef8d824457476ba0066b3672815594f6c48c7809697ac180c8e,True,True,0.01826394721865654,0.018146345391869545,-0.00011760182678699493,11,1,"[41, 45, 47]",128,True,0.16743050515651703,0.1629611700773239,-0.004469335079193115,0.4825255870819092,0.4823123812675476,-0.00021320581436157227,0.025008769240230322,0,1,-1,harmful,2
27,42,17,1,3,1f8460440ed3cef8d824457476ba0066b3672815594f6c48c7809697ac180c8e,c57406f015938066e7923318da66a860e8f1290338b4bb9b0f5332befa3f83c1,1f8460440ed3cef8d824457476ba0066b3672815594f6c48c7809697ac180c8e,c57406f015938066e7923318da66a860e8f1290338b4bb9b0f5332befa3f83c1,1f8460440ed3cef8d824457476ba0066b3672815594f6c48c7809697ac180c8e,c57406f015938066e7923318da66a860e8f1290338b4bb9b0f5332befa3f83c1,True,True,0.018146345391869545,0.016731172800064087,-0.001415172591805458,19,9,"[48, 49, 50, 52, 55, 60]",128,True,0.16437649726867676,0.14568941295146942,-0.018687084317207336,0.5000473260879517,0.5058062672615051,0.005758941173553467,0.08469346212223172,2,0,2,positive,5
27,42,17,1,4,c57406f015938066e7923318da66a860e8f1290338b4bb9b0f5332befa3f83c1,44e196f37b209317d2c46df7b43b3e66a927aaf30539be4a791a1c81dee60f68,c57406f015938066e7923318da66a860e8f1290338b4bb9b0f5332befa3f83c1,44e196f37b209317d2c46df7b43b3e66a927aaf30539be4a791a1c81dee60f68,c57406f015938066e7923318da66a860e8f1290338b4bb9b0f5332befa3f83c1,44e196f37b209317d2c46df7b43b3e66a927aaf30539be4a791a1c81dee60f68,True,True,0.016731172800064087,0.016652140766382217,-7.903203368186951e-05,14,1,"[75, 76]",128,True,0.17941537499427795,0.1712438315153122,-0.00817154347896576,0.5100164413452148,0.508364200592041,-0.0016522407531738281,0.0250925144978932,1,0,1,positive,2
27,42,17,1,5,44e196f37b209317d2c46df7b43b3e66a927aaf30539be4a791a1c81dee60f68,710fdc563a09ac8f1cc01ff760c0a15e63209833fda279db0b282d6a1e32dd44,44e196f37b209317d2c46df7b43b3e66a927aaf30539be4a791a1c81dee60f68,710fdc563a09ac8f1cc01ff760c0a15e63209833fda279db0b282d6a1e32dd44,44e196f37b209317d2c46df7b43b3e66a927aaf30539be4a791a1c81dee60f68,710fdc563a09ac8f1cc01ff760c0a15e63209833fda279db0b282d6a1e32dd44,True,True,0.016652140766382217,0.01445250865072012,-0.002199632115662098,4,3,"[81, 83, 86, 95]",128,True,0.15247748792171478,0.12676064670085907,-0.025716841220855713,0.49970078468322754,0.49470460414886475,-0.004996180534362793,0.042260770220309496,1,0,1,positive,2
27,42,17,1,7,710fdc563a09ac8f1cc01ff760c0a15e63209833fda279db0b282d6a1e32dd44,5a50c0901d235887ec488b20141ff3328d62af3b645261cbab4c01e11d718b9b,710fdc563a09ac8f1cc01ff760c0a15e63209833fda279db0b282d6a1e32dd44,5a50c0901d235887ec488b20141ff3328d62af3b645261cbab4c01e11d718b9b,710fdc563a09ac8f1cc01ff760c0a15e63209833fda279db0b282d6a1e32dd44,5a50c0901d235887ec488b20141ff3328d62af3b645261cbab4c01e11d718b9b,True,True,0.01445250865072012,0.01418390404433012,-0.0002686046063899994,3,2,"[118, 121]",122,True,0.06268243491649628,0.055751413106918335,-0.006931021809577942,0.5055019855499268,0.5084810256958008,0.0029790401458740234,0.025741802711112826,1,0,1,positive,1
27,42,17,2,2,5a50c0901d235887ec488b20141ff3328d62af3b645261cbab4c01e11d718b9b,8c93e936bd3597c28b60140be02c7e2998153e22fcdaf312b5535fb81fecee32,5a50c0901d235887ec488b20141ff3328d62af3b645261cbab4c01e11d718b9b,8c93e936bd3597c28b60140be02c7e2998153e22fcdaf312b5535fb81fecee32,5a50c0901d235887ec488b20141ff3328d62af3b645261cbab4c01e11d718b9b,8c93e936bd3597c28b60140be02c7e2998153e22fcdaf312b5535fb81fecee32,True,True,0.01418390404433012,0.013683972880244255,-0.000499931164085865,13,1,"[41, 45, 47]",128,True,0.18320871889591217,0.18542969226837158,0.0022209733724594116,0.5195741057395935,0.5162270069122314,-0.0033470988273620605,0.02622743882238865,1,0,1,positive,1
27,42,17,2,3,8c93e936bd3597c28b60140be02c7e2998153e22fcdaf312b5535fb81fecee32,5adbe8634141015f727c785f3dfb1c4366ca068d155614b4ba23166fbcdc712c,8c93e936bd3597c28b60140be02c7e2998153e22fcdaf312b5535fb81fecee32,5adbe8634141015f727c785f3dfb1c4366ca068d155614b4ba23166fbcdc712c,8c93e936bd3597c28b60140be02c7e2998153e22fcdaf312b5535fb81fecee32,5adbe8634141015f727c785f3dfb1c4366ca068d155614b4ba23166fbcdc712c,True,True,0.013683972880244255,0.011827414855360985,-0.0018565580248832703,23,4,"[48, 49, 50, 52, 55, 60]",128,True,0.19812877476215363,0.16221937537193298,-0.03590939939022064,0.5076236724853516,0.5097591876983643,0.0021355152130126953,0.23633609432727098,1,1,0,neutral,4
